image,finding_name,finding
ISIC_0013709_downsampled,4,3
ISIC_0025376,4,3
ISIC_0061691,3,4
ISIC_0033230,6,6
ISIC_0031506,3,4
ISIC_0054532,6,6
ISIC_0060711,7,5
ISIC_0030606,6,6
ISIC_0059569,0,1
ISIC_0024932,0,1
ISIC_0009972,1,0
ISIC_0057392,2,2
ISIC_0063361,3,4
ISIC_0028791,1,0
ISIC_0062046,1,0
ISIC_0062602,0,1
ISIC_0072614,4,3
ISIC_0030321,5,7
ISIC_0026468,3,4
ISIC_0031358,5,7
ISIC_0025425,6,6
ISIC_0024330,5,7
ISIC_0032409,6,6
ISIC_0070875,5,7
ISIC_0059113,2,2
ISIC_0065604,7,5
ISIC_0056905,3,4
ISIC_0069789,3,4
ISIC_0026490,6,6
ISIC_0063687,0,1
ISIC_0024418,7,5
ISIC_0063573,3,4
ISIC_0072572,3,4
ISIC_0059330,0,1
ISIC_0057675,7,5
ISIC_0025192,1,0
ISIC_0026138,7,5
ISIC_0069434,2,2
ISIC_0070723,6,6
ISIC_0060239,0,1
ISIC_0010024,0,1
ISIC_0064656,0,1
ISIC_0028842,4,3
ISIC_0066550,1,0
ISIC_0062238,3,4
ISIC_0056106,2,2
ISIC_0031648,6,6
ISIC_0056756,3,4
ISIC_0067783,3,4
ISIC_0056904,3,4
ISIC_0063039,5,7
ISIC_0062659,2,2
ISIC_0032719,4,3
ISIC_0057617,0,1
ISIC_0067434,5,7
ISIC_0066881,2,2
ISIC_0062981,1,0
ISIC_0033784,4,3
ISIC_0026523,4,3
ISIC_0031201,6,6
ISIC_0003728_downsampled,1,0
ISIC_0072964,6,6
ISIC_0066446,6,6
ISIC_0060331,7,5
ISIC_0056297,2,2
ISIC_0057400,2,2
ISIC_0055107,7,5
ISIC_0067647,3,4
ISIC_0060869,1,0
ISIC_0073031,6,6
ISIC_0012932_downsampled,4,3
ISIC_0057198,7,5
ISIC_0060645,2,2
ISIC_0054131,6,6
ISIC_0026457,3,4
ISIC_0014618_downsampled,4,3
ISIC_0063999,2,2
ISIC_0030591,7,5
ISIC_0031706,6,6
ISIC_0054030,7,5
ISIC_0061135,2,2
ISIC_0026893,4,3
ISIC_0061464,3,4
ISIC_0032404,3,4
ISIC_0056280,5,7
ISIC_0065906,6,6
ISIC_0058959,0,1
ISIC_0058442,5,7
ISIC_0057077,3,4
ISIC_0030770,6,6
ISIC_0033465,4,3
ISIC_0026984,3,4
ISIC_0030244,5,7
ISIC_0028790,5,7
ISIC_0059395,7,5
ISIC_0032568,1,0
ISIC_0057295,6,6
ISIC_0069307,4,3
ISIC_0069446,7,5
ISIC_0029891,5,7
ISIC_0024500,1,0
ISIC_0012844_downsampled,1,0
ISIC_0026417,5,7
ISIC_0069668,0,1
ISIC_0063331,3,4
ISIC_0030225,1,0
ISIC_0069459,0,1
ISIC_0033608,6,6
ISIC_0067199,5,7
ISIC_0030261,2,2
ISIC_0033728,0,1
ISIC_0058756,3,4
ISIC_0063433,2,2
ISIC_0028403,1,0
ISIC_0057745,5,7
ISIC_0062550,6,6
ISIC_0034082,1,0
ISIC_0030183,0,1
ISIC_0025767,4,3
ISIC_0064248,2,2
ISIC_0056202,0,1
ISIC_0030142,3,4
ISIC_0066762,3,4
ISIC_0027141,5,7
ISIC_0068818,0,1
ISIC_0071155,6,6
ISIC_0024336,4,3
ISIC_0060935,7,5
ISIC_0012856_downsampled,4,3
ISIC_0025752,2,2
ISIC_0026471,5,7
ISIC_0033535,1,0
ISIC_0027420,0,1
ISIC_0027455,4,3
ISIC_0027295,4,3
ISIC_0053716,4,3
ISIC_0030667,1,0
ISIC_0030827,7,5
ISIC_0024375,6,6
ISIC_0027598,5,7
ISIC_0066262,0,1
ISIC_0059601,0,1
ISIC_0033891,5,7
ISIC_0027960,4,3
ISIC_0025668,5,7
ISIC_0057121,7,5
ISIC_0029857,2,2
ISIC_0027428,4,3
ISIC_0067166,6,6
ISIC_0024906,1,0
ISIC_0027815,4,3
ISIC_0065312,3,4
ISIC_0066935,0,1
ISIC_0067718,1,0
ISIC_0025709,0,1
ISIC_0069195,3,4
ISIC_0054531,3,4
ISIC_0064101,2,2
ISIC_0057236,5,7
ISIC_0053697,5,7
ISIC_0058466,2,2
ISIC_0054569,2,2
ISIC_0057368,4,3
ISIC_0033400,4,3
ISIC_0025250,6,6
ISIC_0070505,3,4
ISIC_0025344,1,0
ISIC_0069865,0,1
ISIC_0063866,0,1
ISIC_0058737,6,6
ISIC_0030442,5,7
ISIC_0030655,3,4
ISIC_0028431,6,6
ISIC_0024477,4,3
ISIC_0072900,2,2
ISIC_0062362,7,5
ISIC_0067212,7,5
ISIC_0027930,7,5
ISIC_0026663,4,3
ISIC_0034170,0,1
ISIC_0065490,2,2
ISIC_0069683,4,3
ISIC_0029527,4,3
ISIC_0000413_downsampled,0,1
ISIC_0026035,1,0
ISIC_0060821,6,6
ISIC_0070642,2,2
ISIC_0032489,1,0
ISIC_0071865,0,1
ISIC_0067246,3,4
ISIC_0065175,1,0
ISIC_0071313,3,4
ISIC_0072137,5,7
ISIC_0024701,0,1
ISIC_0072854,3,4
ISIC_0032614,6,6
ISIC_0059069,0,1
ISIC_0059498,6,6
ISIC_0054893,7,5
ISIC_0065993,4,3
ISIC_0033295,7,5
ISIC_0014311_downsampled,4,3
ISIC_0027188,5,7
ISIC_0054660,7,5
ISIC_0063559,7,5
ISIC_0064016,7,5
ISIC_0058394,6,6
ISIC_0027248,1,0
ISIC_0033762,6,6
ISIC_0057336,2,2
ISIC_0028651,5,7
ISIC_0032534,4,3
ISIC_0025599,6,6
ISIC_0067403,2,2
ISIC_0031021,1,0
ISIC_0055497,2,2
ISIC_0067676,3,4
ISIC_0027672,6,6
ISIC_0025594,5,7
ISIC_0067971,7,5
ISIC_0027261,0,1
ISIC_0057132,2,2
ISIC_0031136,1,0
ISIC_0061376,3,4
ISIC_0059342,7,5
ISIC_0072919,6,6
ISIC_0026936,1,0
ISIC_0071787,6,6
ISIC_0034006,0,1
ISIC_0062488,2,2
ISIC_0055444,2,2
ISIC_0071417,3,4
ISIC_0069242,6,6
ISIC_0057380,2,2
ISIC_0073012,6,6
ISIC_0064337,0,1
ISIC_0072972,4,3
ISIC_0031108,3,4
ISIC_0031765,1,0
ISIC_0071753,4,3
ISIC_0056530,4,3
ISIC_0063633,2,2
ISIC_0025314,5,7
ISIC_0064351,2,2
ISIC_0057025,0,1
ISIC_0057421,7,5
ISIC_0059327,1,0
ISIC_0026811,0,1
ISIC_0068675,1,0
ISIC_0071840,1,0
ISIC_0027651,0,1
ISIC_0069930,5,7
ISIC_0031349,4,3
ISIC_0069144,2,2
ISIC_0062584,6,6
ISIC_0064399,2,2
ISIC_0029474,4,3
ISIC_0072430,6,6
ISIC_0068792,2,2
ISIC_0071877,1,0
ISIC_0058000,0,1
ISIC_0062903,7,5
ISIC_0014349_downsampled,0,1
ISIC_0067414,5,7
ISIC_0028318,1,0
ISIC_0053903,7,5
ISIC_0028076,3,4
ISIC_0024973,5,7
ISIC_0031759,6,6
ISIC_0030408,3,4
ISIC_0054702,5,7
ISIC_0026848,3,4
ISIC_0033695,5,7
ISIC_0067425,3,4
ISIC_0013777_downsampled,0,1
ISIC_0056088,2,2
ISIC_0033239,0,1
ISIC_0033195,4,3
ISIC_0054140,2,2
ISIC_0032349,7,5
ISIC_0056063,0,1
ISIC_0053563,3,4
ISIC_0066452,3,4
ISIC_0065404,3,4
ISIC_0015347_downsampled,1,0
ISIC_0071709,2,2
ISIC_0071670,2,2
ISIC_0026538,4,3
ISIC_0032107,1,0
ISIC_0029052,5,7
ISIC_0064861,6,6
ISIC_0062739,3,4
ISIC_0065062,0,1
ISIC_0031198,7,5
ISIC_0000060_downsampled,1,0
ISIC_0072045,5,7
ISIC_0072193,5,7
ISIC_0027745,5,7
ISIC_0027343,7,5
ISIC_0069937,1,0
ISIC_0014833_downsampled,1,0
ISIC_0059442,6,6
ISIC_0024576,1,0
ISIC_0067480,5,7
ISIC_0069490,5,7
ISIC_0057426,7,5
ISIC_0033991,6,6
ISIC_0070261,4,3
ISIC_0064621,6,6
ISIC_0055420,1,0
ISIC_0030986,7,5
ISIC_0063519,5,7
ISIC_0028926,5,7
ISIC_0054171,2,2
ISIC_0024574,1,0
ISIC_0059223,4,3
ISIC_0031580,4,3
ISIC_0059575,7,5
ISIC_0032561,1,0
ISIC_0027675,2,2
ISIC_0060129,5,7
ISIC_0029742,6,6
ISIC_0030203,4,3
ISIC_0066350,0,1
ISIC_0033296,1,0
ISIC_0068879,3,4
ISIC_0033975,0,1
ISIC_0070321,3,4
ISIC_0025885,4,3
ISIC_0065964,4,3
ISIC_0054515,7,5
ISIC_0064582,7,5
ISIC_0070157,7,5
ISIC_0073110,6,6
ISIC_0032468,5,7
ISIC_0061866,2,2
ISIC_0054394,7,5
ISIC_0057997,0,1
ISIC_0000423_downsampled,1,0
ISIC_0057248,4,3
ISIC_0064985,7,5
ISIC_0025980,5,7
ISIC_0033092,6,6
ISIC_0068729,7,5
